Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
3/2/2010,13.3153,15.1102,3.9915,17.4159,13.0629,3.3021,22.2,18.039
3/3/2010,13.4687,15.2888,4.0386,17.6217,13.2173,3.2635,21.5,17.648
3/4/2010,13.6002,15.4419,4.0791,17.7982,13.3496,3.2311,20.9,17.775
3/5/2010,13.6562,15.5071,4.0963,17.8733,13.406,3.2176,18.6,17.179
3/8/2010,13.5978,15.4391,4.0783,17.7949,13.3472,3.2317,18.7,17.232
3/9/2010,13.5296,15.3597,4.0574,17.7034,13.2785,3.2484,18.7,17.144
3/10/2010,13.5345,15.3654,4.0589,17.71,13.2834,3.2472,18.6,17.189
3/11/2010,13.3884,15.1953,4.0139,17.5139,13.1364,3.2836,19,18.342
3/12/2010,13.3275,15.1244,3.9952,17.4322,13.0751,3.299,18.2,17.882
3/15/2010,13.4005,15.2095,4.0177,17.5302,13.1486,3.2805,19.3,18.008
3/16/2010,13.4127,15.2236,4.0214,17.5466,13.1609,3.2775,19.1,17.648
3/17/2010,13.4468,15.2633,4.0319,17.5923,13.1952,3.2689,19.1,17.314
3/18/2010,13.4736,15.2945,4.0401,17.6283,13.2222,3.2623,19,17.179
3/19/2010,13.6684,15.5213,4.1001,17.8897,13.4182,3.2146,18.7,17.44
3/22/2010,13.6172,15.4618,4.0843,17.821,13.3668,3.227,19,17.72
3/23/2010,13.8023,15.6772,4.1412,18.0694,13.553,3.1826,18.8,16.697
3/24/2010,13.6367,15.4845,4.0903,17.8472,13.3864,3.2223,19.2,17.052
3/25/2010,13.6806,15.5355,4.1038,17.906,13.4305,3.2117,18.9,16.948
3/26/2010,13.644,15.493,4.0926,17.857,13.3937,3.2205,18.9,17.519
3/29/2010,13.6732,15.527,4.1016,17.8962,13.4231,3.2134,19.8,17.293
3/30/2010,13.6976,15.5553,4.109,17.9289,13.4476,3.2076,19.6,16.971
3/31/2010,13.7293,15.5922,4.1188,17.9714,13.4795,3.2,19.6,16.723
4/1/2010,13.3278,14.8437,4.0902,17.2542,13.0795,3.1826,19.1,16.455
4/5/2010,13.2243,14.7255,4.0577,17.1169,12.9754,3.2082,21.1,17.043
4/6/2010,13.0902,14.5725,4.0155,16.9391,12.8406,3.2418,21.4,17.381
4/7/2010,12.9797,14.4464,3.9807,16.7924,12.7295,3.2702,21.6,17.533
4/8/2010,12.9656,14.4303,3.9763,16.7737,12.7153,3.2738,21.6,17.543
4/9/2010,13.1608,14.6531,4.0377,17.0327,12.9116,3.224,21.5,17.236
4/12/2010,13.2008,14.6987,4.0503,17.0857,12.9518,3.214,23.4,17.197
4/13/2010,13.262,14.7685,4.0695,17.1669,13.0133,3.1988,23.2,16.946
4/14/2010,13.2455,14.7497,4.0643,17.145,12.9967,3.2029,23,16.903
4/15/2010,13.0832,14.5645,4.0133,16.9297,12.8335,3.2436,23.2,17.32
4/16/2010,13.2502,14.7551,4.0658,17.1513,13.0015,3.2017,23.1,17.636
4/19/2010,13.3325,14.849,4.0917,17.2605,13.0842,3.1815,24.5,17.773
4/20/2010,13.1326,14.6209,4.0288,16.9952,12.8832,3.2311,25,16.803
4/21/2010,13.0667,14.5457,4.0081,16.9079,12.817,3.2478,25.2,16.84
4/22/2010,13.0949,14.5779,4.017,16.9453,12.8453,3.2407,25,16.991
4/23/2010,12.9938,14.4625,3.9852,16.8112,12.7436,3.2665,25.3,17.27
4/26/2010,12.9585,14.4222,3.9741,16.7644,12.7082,3.2756,27.1,17.301
4/27/2010,12.7562,14.1914,3.9105,16.496,12.5048,3.3289,27.8,18.244
4/28/2010,12.8715,14.3229,3.9467,16.6489,12.6207,3.2984,27.6,19.011
4/29/2010,12.9608,14.4249,3.9748,16.7675,12.7105,3.275,27.4,18.179
4/30/2010,12.9031,14.3471,3.9534,16.677,12.6419,3.2928,27.5,18.418
5/3/2010,12.9761,14.4303,3.9763,16.7737,12.7153,3.2738,28.6,18.462
5/4/2010,12.8396,14.2746,3.9334,16.5928,12.5781,3.3095,28.9,20.113
5/5/2010,12.9526,14.4034,3.9689,16.7425,12.6916,3.2799,28.8,20.143
5/6/2010,12.6324,14.0384,3.8683,16.3182,12.3699,3.3652,30.5,21.719
5/7/2010,12.7195,14.1377,3.8957,16.4336,12.4575,3.3416,30.3,24.556
5/10/2010,13.042,14.5054,3.997,16.8611,12.7815,3.2568,32.2,21.035
5/11/2010,12.9408,14.39,3.9652,16.7269,12.6798,3.283,32.4,20.751
5/12/2010,13.0373,14.5001,3.9955,16.8548,12.7768,3.2581,30.3,19.361
5/13/2010,12.9126,14.3578,3.9563,16.6895,12.6514,3.2903,30.3,19.446
5/14/2010,12.8772,14.3175,3.9452,16.6427,12.6159,3.2996,29.3,21.558
5/17/2010,12.8937,14.3363,3.9504,16.6645,12.6325,3.2953,29.8,21.732
5/18/2010,12.8207,14.2531,3.9275,16.5678,12.5592,3.3145,29.9,21.556
5/19/2010,12.8254,14.2585,3.929,16.574,12.5639,3.3133,29.7,23.3
5/20/2010,12.4535,13.8344,3.8121,16.0811,12.1902,3.4148,32,26.228
5/21/2010,12.4652,13.8478,3.8158,16.0967,12.202,3.4115,31.8,26.745
5/24/2010,12.4346,13.8129,3.8062,16.0561,12.1713,3.4201,33.5,24.144
5/25/2010,12.2369,13.5874,3.7441,15.794,11.9726,3.4769,34.4,26.524
5/26/2010,12.1097,13.4425,3.7041,15.6255,11.8449,3.5144,34.7,23.803
5/27/2010,12.3805,13.7512,3.7892,15.9843,12.1169,3.4355,34.5,22.252
5/28/2010,12.4205,13.7968,3.8017,16.0374,12.1571,3.4241,34.4,22.18
6/1/2010,12.3946,13.7673,3.7936,16.0031,12.1311,3.4315,32.5,22.076
6/2/2010,12.6583,14.0679,3.8765,16.3525,12.396,3.3581,32.4,21.983
6/3/2010,12.7383,14.1592,3.9016,16.4586,12.4764,3.3365,32,20.866
6/4/2010,12.3899,13.7619,3.7921,15.9968,12.1263,3.4328,34,22.773
6/7/2010,12.2792,13.6358,3.7574,15.8502,12.0152,3.4646,35.9,23.543
6/8/2010,12.4582,13.8398,3.8136,16.0873,12.1949,3.4135,35.5,23.323
6/9/2010,12.4087,13.7834,3.7981,16.0218,12.1453,3.4275,35.7,21.961
6/10/2010,12.6677,14.0787,3.8794,16.365,12.4054,3.3556,35.3,20.863
6/11/2010,12.4794,13.8639,3.8202,16.1154,12.2162,3.4076,36.3,21.398
6/14/2010,12.4464,13.8263,3.8099,16.0717,12.1831,3.4168,37.2,20.588
6/15/2010,12.6041,14.0062,3.8594,16.2807,12.3416,3.3729,36.8,19.315
6/16/2010,12.6559,14.0652,3.8757,16.3494,12.3936,3.3588,36.6,19.005
6/17/2010,12.6465,14.0545,3.8728,16.3369,12.3841,3.3613,36.7,18.744
6/18/2010,12.6347,14.0411,3.8691,16.3213,12.3723,3.3646,34.8,17.896
6/21/2010,12.6748,14.0867,3.8816,16.3743,12.4125,3.3537,34.6,17.349
6/22/2010,12.6701,14.0813,3.8802,16.3681,12.4078,3.3549,34.5,17.824
6/23/2010,12.6183,14.0223,3.8639,16.2995,12.3558,3.3691,34.6,18.765
6/24/2010,12.5147,13.9042,3.8313,16.1622,12.2517,3.3977,34.9,19.814
6/25/2010,12.1521,13.4908,3.7174,15.6817,11.8874,3.5018,37.6,20.783
6/28/2010,12.3452,13.7109,3.7781,15.9375,12.0814,3.4456,38.3,20.507
6/29/2010,12.1686,13.5096,3.7226,15.7035,11.904,3.4969,39,22.714
6/30/2010,12.1191,13.4532,3.7071,15.638,11.8543,3.5116,39.1,22.441
7/1/2010,12.0979,13.4291,3.7004,15.6099,11.833,3.5179,38.1,23.855
7/2/2010,11.5704,13.1237,3.6513,14.9588,11.4306,3.5165,38,22.959
7/6/2010,11.6569,13.2233,3.679,15.0724,11.5174,3.49,38.3,22.144
7/7/2010,11.8936,13.496,3.7549,15.3832,11.7549,3.4195,38.3,20.78
7/8/2010,12.1097,13.7451,3.8242,15.6672,11.9719,3.3575,38.2,19.896
7/9/2010,12.1052,13.7399,3.8227,15.6612,11.9673,3.3588,38.2,19.629
7/12/2010,12.1166,13.753,3.8264,15.6761,11.9787,3.3556,38.3,19.74
7/13/2010,12.178,13.8238,3.8461,15.7568,12.0404,3.3384,38,19.297
7/14/2010,12.2008,13.85,3.8534,15.7867,12.0632,3.3321,37.9,20.097
7/15/2010,12.2076,13.8579,3.8556,15.7957,12.0701,3.3302,36.8,20.114
7/16/2010,12.0984,13.732,3.8206,15.6522,11.9605,3.3607,37.3,20.591
7/19/2010,12.0756,13.7058,3.8133,15.6223,11.9376,3.3671,37.3,19.908
7/20/2010,12.2963,13.9601,3.884,15.9123,12.1592,3.3058,37.1,18.787
7/21/2010,12.4875,14.1804,3.9453,16.1633,12.351,3.2544,37.1,17.835
7/22/2010,12.5285,14.2276,3.9584,16.2171,12.3921,3.2436,37,17.494
7/23/2010,12.64,14.3561,3.9942,16.3636,12.504,3.2146,36.8,17.028
7/26/2010,12.6832,14.4059,4.008,16.4203,12.5474,3.2035,37.1,17.026
7/27/2010,12.7082,14.4347,4.0161,16.4532,12.5725,3.1971,36.8,16.492
7/28/2010,12.6696,14.3901,4.0037,16.4024,12.5337,3.207,36.9,16.671
7/29/2010,12.6946,14.419,4.0117,16.4353,12.5588,3.2006,36.9,16.555
7/30/2010,12.7219,14.4505,4.0204,16.4712,12.5862,3.1936,36.7,16.765
8/2/2010,13.0311,14.7913,4.1153,16.8597,12.8831,3.12,36.7,15.666
8/3/2010,13.0243,14.7835,4.1131,16.8507,12.8763,3.1217,36.5,16.124
8/4/2010,13.063,14.828,4.1255,16.9015,12.9151,3.1123,36.4,16.338
8/5/2010,13.022,14.7808,4.1124,16.8477,12.874,3.1222,36.5,17.071
8/6/2010,13.1086,14.8805,4.1401,16.9613,12.9608,3.1013,36.3,17.322
8/9/2010,13.1906,14.9749,4.1664,17.0689,13.043,3.0818,36,16.358
8/10/2010,13.161,14.9408,4.1569,17.0301,13.0133,3.0888,35.9,16.506
8/11/2010,12.9469,14.6943,4.0883,16.7491,12.7986,3.1406,36.9,18.186
8/12/2010,12.8671,14.6025,4.0628,16.6445,12.7187,3.1604,36.9,18.976
8/13/2010,12.8762,14.613,4.0657,16.6565,12.7278,3.1581,36.8,18.685
8/16/2010,12.9104,14.6524,4.0766,16.7013,12.7621,3.1496,36.3,19.278
8/17/2010,12.9651,14.7153,4.0941,16.773,12.8169,3.1361,36,18.544
8/18/2010,12.9013,14.6419,4.0737,16.6893,12.753,3.1519,36.2,18.441
8/19/2010,12.7737,14.495,4.0328,16.522,12.6251,3.1838,36.4,19.157
8/20/2010,12.7783,14.5003,4.0343,16.5279,12.6296,3.1826,36.4,18.853
8/23/2010,12.8466,14.5789,4.0562,16.6176,12.6981,3.1655,35.3,17.611
8/24/2010,12.8603,14.5947,4.0606,16.6355,12.7118,3.1621,35.1,18.712
8/25/2010,12.7988,14.5239,4.0409,16.5548,12.6502,3.1775,35.2,18.881
8/26/2010,12.7464,14.4636,4.0241,16.4861,12.5977,3.1907,35.3,19.13
8/27/2010,12.9742,14.7258,4.097,16.785,12.826,3.1339,35.2,18.061
8/30/2010,12.8352,14.5658,4.0525,16.6027,12.6867,3.1683,35.6,18.394
8/31/2010,12.911,14.653,4.0768,16.702,12.7627,3.1495,35.2,18.603
9/1/2010,13.2362,15.0273,4.1809,17.1287,13.0887,3.071,35.5,17.341
9/2/2010,13.2521,15.0457,4.186,17.1496,13.1047,3.0673,34.2,17.413
9/3/2010,13.2931,15.0929,4.1992,17.2034,13.1458,3.0577,34.1,16.712
9/7/2010,13.3091,15.1112,4.2043,17.2243,13.1618,3.054,33.9,16.739
9/8/2010,13.3546,15.1637,4.2189,17.2841,13.2074,3.0434,33.5,16.593
9/9/2010,13.4594,15.2843,4.2524,17.4216,13.3125,3.0194,33.3,16.158
9/10/2010,13.5118,15.3446,4.2692,17.4903,13.365,3.0075,33.2,16.355
9/13/2010,13.4002,15.2161,4.2335,17.3439,13.2531,3.0329,32.8,17.096
9/14/2010,13.3,15.1007,4.2014,17.2124,13.1526,3.0561,33,16.992
9/15/2010,13.2612,15.0562,4.189,17.1616,13.1138,3.0651,33.1,17.419
9/16/2010,13.2817,15.0798,4.1955,17.1885,13.1344,3.0603,33,17.216
9/17/2010,13.2931,15.0929,4.1992,17.2034,13.1458,3.0577,32.6,16.711
9/20/2010,13.3865,15.2004,4.2291,17.3259,13.2394,3.0361,31.9,16.727
9/21/2010,13.4184,15.2371,4.2393,17.3678,13.2714,3.0287,31.6,16.328
9/22/2010,13.4457,15.2686,4.2481,17.4037,13.2988,3.0225,31.6,16.499
9/23/2010,13.3637,15.1742,4.2218,17.2961,13.2166,3.0413,31.8,16.636
9/24/2010,13.5346,15.3708,4.2765,17.5202,13.3879,3.0024,31.6,16.131
9/27/2010,13.53,15.3656,4.2751,17.5142,13.3833,3.0034,31.4,16.157
9/28/2010,13.6439,15.4967,4.3115,17.6637,13.4975,2.978,31.1,16.093
9/29/2010,13.5665,15.4075,4.2867,17.5621,13.4198,2.9952,31.3,16.33
9/30/2010,13.5118,15.3446,4.2692,17.4903,13.365,3.0075,31.4,16.698
10/1/2010,13.2519,14.9705,4.2588,17.2063,13.2359,2.977,31,16.474
10/4/2010,13.1983,14.9097,4.2415,17.1365,13.1822,2.9891,30.9,17.088
10/5/2010,13.3726,15.1072,4.2977,17.3635,13.3568,2.9501,30.6,16.206
10/6/2010,13.4039,15.1426,4.3078,17.4042,13.3881,2.9431,30.4,16.034
10/7/2010,13.3234,15.0515,4.2819,17.2995,13.3075,2.961,30.5,16.188
10/8/2010,13.3167,15.0439,4.2797,17.2907,13.3008,2.9625,30.5,15.974
10/11/2010,13.3502,15.0819,4.2905,17.3344,13.3344,2.955,30.6,15.597
10/12/2010,13.3592,15.092,4.2934,17.346,13.3433,2.953,30.4,15.691
10/13/2010,13.4351,15.1781,4.3179,17.445,13.4195,2.9363,30.3,15.589
10/14/2010,13.4284,15.1705,4.3157,17.4362,13.4128,2.9377,30.3,16.149
10/15/2010,13.4351,15.1781,4.3179,17.445,13.4195,2.9363,30.2,16.456
10/18/2010,13.4485,15.1933,4.3222,17.4624,13.4329,2.9333,30.3,15.678
10/19/2010,13.5245,15.2794,4.3467,17.5614,13.509,2.9168,34.9,15.301
10/20/2010,13.7055,15.4845,4.405,17.7971,13.6904,2.8782,34.4,15.168
10/21/2010,13.777,15.5655,4.4281,17.8903,13.762,2.8632,34.1,14.552
10/22/2010,13.8083,15.601,4.4382,17.931,13.7934,2.8567,34,14.33
10/25/2010,13.6742,15.449,4.395,17.7564,13.659,2.8848,34.2,14.501
10/26/2010,13.7256,15.5073,4.4115,17.8233,13.7105,2.8739,33.9,14.934
10/27/2010,13.7145,15.4946,4.4079,17.8088,13.6993,2.8763,33.8,15.28
10/28/2010,13.7189,15.4997,4.4094,17.8146,13.7038,2.8753,33.9,14.796
10/29/2010,13.8181,15.5275,4.4173,17.8466,13.7284,2.8702,33.5,14.658
11/1/2010,13.9057,15.6263,4.4454,17.9601,13.8157,2.852,33,14.823
11/2/2010,13.9394,15.6643,4.4562,18.0038,13.8493,2.8451,32.8,14.79
11/3/2010,13.9597,15.6871,4.4627,18.03,13.8695,2.841,32.5,15.007
11/4/2010,14.072,15.8137,4.4987,18.1755,13.9814,2.8183,32.3,13.967
11/5/2010,14.1012,15.8466,4.5081,18.2133,14.0105,2.8124,31.6,14.17
11/8/2010,14.0742,15.8162,4.4994,18.1784,13.9836,2.8178,31.4,14.311
11/9/2010,14.1147,15.8618,4.5124,18.2308,14.0239,2.8097,31.1,14.192
11/10/2010,14.0945,15.839,4.5059,18.2046,14.0038,2.8137,31.1,14.48
11/11/2010,14.1506,15.9023,4.5239,18.2773,14.0598,2.8025,31,14.545
11/12/2010,14.1776,15.9327,4.5325,18.3123,14.0866,2.7972,30.8,15.047
11/15/2010,14.1866,15.9428,4.5354,18.3239,14.0956,2.7954,31,16.099
11/16/2010,13.9889,15.72,4.472,18.0678,13.8986,2.8351,31.7,17.394
11/17/2010,14.0877,15.8314,4.5037,18.1959,13.9971,2.8151,31.5,16.997
11/18/2010,14.3843,16.1657,4.5988,18.58,14.2926,2.7569,31.6,16.953
11/19/2010,14.4921,16.2872,4.6334,18.7197,14.4001,2.7363,31.4,17.491
11/22/2010,14.4809,16.2745,4.6298,18.7052,14.3889,2.7384,31.2,17.155
11/23/2010,14.3349,16.1099,4.583,18.516,14.2434,2.7664,31.5,17.243
11/24/2010,14.5573,16.3606,4.6543,18.8041,14.465,2.724,31.4,16.565
11/26/2010,14.445,16.234,4.6183,18.6586,14.3531,2.7453,31.7,17.094
11/29/2010,14.2832,16.0517,4.5664,18.4491,14.1919,2.7765,32.4,18.198
11/30/2010,14.2338,15.996,4.5506,18.385,14.1426,2.7861,32.4,18.219
12/1/2010,14.5775,16.3834,4.6608,18.8303,14.4851,2.7202,32.2,17.541
12/2/2010,14.6224,16.4341,4.6752,18.8885,14.5299,2.7119,32.1,16.992
12/3/2010,14.5326,16.3328,4.6464,18.7721,14.4404,2.7287,32.1,16.705
12/6/2010,14.418,16.2036,4.6096,18.6237,14.3262,2.7504,32.6,16.47
12/7/2010,14.4517,16.2416,4.6204,18.6673,14.3598,2.744,32.3,16.073
12/8/2010,14.5079,16.3049,4.6384,18.7401,14.4157,2.7333,32.1,16.27
12/9/2010,14.6067,16.4163,4.6701,18.8682,14.5142,2.7148,31.9,15.883
12/10/2010,14.5663,16.3708,4.6572,18.8158,14.474,2.7224,31.7,15.962
12/13/2010,14.6112,16.4214,4.6716,18.874,14.5187,2.714,31.6,15.786
12/14/2010,14.3978,16.1809,4.6031,18.5975,14.306,2.7543,32.2,16.219
12/15/2010,14.5865,16.3936,4.6636,18.842,14.4941,2.7186,32.1,16.193
12/16/2010,14.7213,16.5455,4.7069,19.0166,14.6284,2.6936,31.7,15.569
12/17/2010,14.8022,16.6366,4.7328,19.1214,14.709,2.6788,30.4,15.378
12/20/2010,14.7146,16.5379,4.7047,19.0079,14.6217,2.6948,30.7,15.196
12/21/2010,14.755,16.5835,4.7177,19.0602,14.662,2.6874,30.5,15.084
12/22/2010,14.7775,16.6088,4.7249,19.0894,14.6844,2.6833,30.4,15.188
12/23/2010,14.7752,16.6063,4.7242,19.0864,14.6822,2.6837,30.4,15.321
12/27/2010,14.6606,16.4771,4.6874,18.938,14.568,2.7048,30.8,16.099
12/28/2010,14.7258,16.5506,4.7083,19.0224,14.6329,2.6928,30.5,15.861
12/29/2010,14.746,16.5733,4.7148,19.0486,14.6531,2.6891,30.5,15.605
12/30/2010,14.7573,16.586,4.7184,19.0632,14.6642,2.687,30.4,15.862
12/31/2010,16.6917,15.9261,4.3224,19.5468,15.3416,2.676,30.1,15.722
1/3/2011,16.5626,15.7929,4.2863,19.3833,15.2133,2.6986,30.4,16.08
1/4/2011,16.2457,15.466,4.1975,18.9821,14.8984,2.7556,31.8,16.753
1/5/2011,16.1565,15.374,4.1726,18.8692,14.8097,2.7721,31.7,16.818
1/6/2011,16.0485,15.2626,4.1423,18.7324,14.7024,2.7923,32,17.117
1/7/2011,16.0227,15.2359,4.1351,18.6998,14.6768,2.7972,32.1,16.984
1/10/2011,16.0555,15.2698,4.1443,18.7414,14.7094,2.791,30.6,16.918
1/11/2011,15.9687,15.1802,4.12,18.6314,14.6231,2.8075,30.7,16.861
1/12/2011,16.0508,15.265,4.143,18.7354,14.7048,2.7919,30.4,16.099
1/13/2011,16.1354,15.3522,4.1666,18.8424,14.7887,2.776,30.2,15.965
1/14/2011,16.072,15.2868,4.1489,18.7622,14.7258,2.7879,30.4,15.94
1/18/2011,16.1541,15.3715,4.1719,18.8662,14.8074,2.7725,30.1,15.716
1/19/2011,16.1401,15.357,4.168,18.8484,14.7934,2.7751,30,16.016
1/20/2011,16.025,15.2384,4.1358,18.7027,14.6791,2.7968,29.7,16.012
1/21/2011,15.9875,15.1996,4.1252,18.6552,14.6418,2.8039,29,15.663
1/24/2011,16.1001,15.3158,4.1568,18.7978,14.7538,2.7826,29.3,14.494
1/25/2011,16.0321,15.2456,4.1377,18.7116,14.6861,2.7954,29.3,14.923
1/26/2011,16.0321,15.2456,4.1377,18.7116,14.6861,2.7954,29.3,14.414
1/27/2011,15.971,15.1827,4.1206,18.6344,14.6255,2.807,29.4,14.367
1/28/2011,15.856,15.064,4.0884,18.4887,14.5112,2.8291,29.7,15.07
1/31/2011,16.0062,15.219,4.1305,18.679,14.6605,2.8003,30.1,15.249
2/1/2011,16.0532,15.2674,4.1436,18.7384,14.7071,2.7914,29.9,14.728
2/2/2011,16.0086,15.2214,4.1312,18.6819,14.6628,2.7999,29.7,14.837
2/3/2011,15.9405,15.1512,4.1121,18.5957,14.5951,2.8128,29.8,14.85
2/4/2011,15.9382,15.1488,4.1114,18.5928,14.5928,2.8133,28.4,14.843
2/7/2011,15.9288,15.1391,4.1088,18.5809,14.5835,2.8151,28.9,14.874
2/8/2011,16.0109,15.2238,4.1318,18.6849,14.6651,2.7994,28.6,14.56
2/9/2011,16.0767,15.2916,4.1502,18.7681,14.7304,2.787,41.5,14.177
2/10/2011,16.1682,15.3861,4.1759,18.884,14.8214,2.7699,41.3,13.681
2/11/2011,16.1753,15.3933,4.1778,18.8929,14.8284,2.7686,41.1,13.633
2/14/2011,16.0743,15.2892,4.1496,18.7651,14.7281,2.7875,42.1,13.939
2/15/2011,16.0861,15.3013,4.1528,18.78,14.7398,2.7853,41.9,13.831
2/16/2011,16.1354,15.3522,4.1666,18.8424,14.7887,2.776,41.5,13.667
2/17/2011,16.4053,15.6306,4.2422,19.1842,15.057,2.9125,41.4,13.389
2/18/2011,16.4053,15.6306,4.2422,19.1842,15.057,2.9125,41.1,13.522
2/22/2011,16.2199,15.4393,4.1903,18.9494,14.8727,2.9486,42.7,14.632
2/23/2011,16.2551,15.4757,4.2002,18.994,14.9077,2.9416,42.3,14.832
2/24/2011,16.248,15.4684,4.1982,18.9851,14.9007,2.943,42.3,15.208
2/25/2011,16.349,15.5725,4.2265,19.1129,15.001,2.9233,38.4,14.526
2/28/2011,16.0783,15.4781,4.2008,18.997,14.91,2.9412,40.2,14.535
3/1/2011,16.3079,15.7178,4.2659,19.2912,15.141,2.8963,39.9,15.091
3/2/2011,16.1966,15.6016,4.2343,19.1485,15.029,2.9179,40.4,14.874
3/3/2011,16.461,15.8776,4.3093,19.4873,15.2949,2.8672,40,14.194
3/4/2011,16.3775,15.7905,4.2856,19.3803,15.2109,2.883,40.1,15.29
3/7/2011,16.3798,15.7929,4.2863,19.3833,15.2133,2.8826,41.2,15.806
3/8/2011,16.4773,15.8946,4.3139,19.5081,15.3112,2.8641,40.8,15.367
3/9/2011,16.4726,15.8897,4.3125,19.5022,15.3066,2.865,40.8,15.447
3/10/2011,16.3961,15.8098,4.2909,19.4041,15.2296,2.8795,41.1,16.196
3/11/2011,16.2847,15.6936,4.2593,19.2615,15.1176,2.9008,41.2,16.319
3/14/2011,16.083,15.4829,4.2021,19.0029,14.9147,2.9403,43.4,17.081
3/15/2011,15.8719,15.2626,4.1423,18.7324,14.7024,2.9827,44.3,17.904
3/16/2011,15.5402,14.9163,4.0484,18.3075,14.3689,3.0519,46.8,20.24
3/17/2011,15.6979,15.081,4.093,18.5095,14.5275,3.0186,46.5,19.102
3/18/2011,15.7954,15.1827,4.1206,18.6344,14.6255,2.9984,46.3,18.334
3/21/2011,15.9971,15.3933,4.1778,18.8929,14.8284,2.9574,46.3,16.896
3/22/2011,15.9832,15.3788,4.1739,18.8751,14.8144,2.9602,46.1,16.424
3/23/2011,16.1595,15.5628,4.2238,19.101,14.9917,2.9252,45.4,15.656
3/24/2011,16.2569,15.6645,4.2514,19.2258,15.0897,2.9062,44.8,15.327
3/25/2011,16.3798,15.7929,4.2863,19.3833,15.2133,2.8826,44.5,14.963
3/28/2011,16.3358,15.7469,4.2738,19.3268,15.169,2.891,45.6,15.199
3/29/2011,16.4958,15.9139,4.3191,19.5319,15.3299,2.8606,45.2,15.183
3/30/2011,16.57,15.9914,4.3402,19.627,15.4046,2.8468,45,14.827
